A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.042
0.0626,0.0698,0.835,505.0,
0.0582,0.141,0.766,1011.0,
0.0532,0.208,0.702,1516.0,
0.0484,0.278,0.635,2022.0,
0.0441,0.347,0.575,2527.0,
0.0396,0.413,0.514,3033.0,
0.035,0.472,0.455,3538.0,
0.0304,0.537,0.39,4044.0,
0.0255,0.598,0.334,4549.0,
0.0214,0.669,0.279,5055.0,
0.0173,0.719,0.226,5560.0,
0.0135,0.769,0.175,6066.0,
0.0102,0.83,0.133,6571.0,
0.00719,0.869,0.0932,7077.0,
0.00495,0.91,0.0633,7582.0,
0.00337,0.928,0.0436,8088.0,
0.00235,0.948,0.0304,8593.0,
0.00179,0.965,0.0231,9099.0,
0.00147,0.96,0.0194,9604.0,
