P,A,time,cat
0.0,1.0,0.0,0.016
0.0429,0.938,29.09,
0.0836,0.907,58.18,
0.128,0.863,87.26,
0.169,0.819,116.0,
0.212,0.775,145.0,
0.252,0.74,175.0,
0.295,0.689,204.0,
0.335,0.653,233.0,
0.373,0.609,262.0,
0.417,0.569,291.0,
0.459,0.532,320.0,
0.492,0.486,349.0,
0.533,0.448,378.0,
0.57,0.417,407.0,
0.619,0.377,436.0,
0.648,0.338,465.0,
0.683,0.302,494.0,
0.721,0.265,524.0,
0.766,0.233,553.0,
0.783,0.198,582.0,
0.827,0.168,611.0,
0.854,0.141,640.0,
0.885,0.113,669.0,
0.891,0.0889,698.0,
0.933,0.0681,727.0,
0.945,0.0507,756.0,
0.956,0.0367,785.0,
0.967,0.0265,814.0,
0.983,0.019,844.0,
0.987,0.0137,873.0,
0.996,0.0103,902.0,
0.992,0.00782,931.0,
0.993,0.00646,960.0,
1.002,0.00555,989.0,
