A,P,time,cat
1.01,0.0,0.0,0.004
0.926,0.0644,452.0,
0.87,0.129,904.0,
0.811,0.194,1356.0,
0.741,0.253,1808.0,
0.676,0.32,2260.0,
0.615,0.373,2712.0,
0.565,0.431,3164.0,
0.505,0.493,3616.0,
0.453,0.547,4068.0,
0.407,0.596,4520.0,
0.358,0.641,4972.0,
0.311,0.686,5424.0,
0.266,0.734,5875.0,
0.228,0.767,6327.0,
0.189,0.805,6779.0,
0.159,0.841,7231.0,
0.13,0.866,7683.0,
0.104,0.884,8135.0,
0.0844,0.907,8587.0,
0.0667,0.936,9039.0,
0.0538,0.938,9491.0,
0.0426,0.959,9943.0,
0.034,0.968,10395.0,
0.028,0.964,10847.0,
0.0232,0.98,11299.0,
