A,P,time,cat
0.996,0.0,0.0,0.025
0.856,0.138,0.0105,
0.766,0.221,0.0211,
0.697,0.282,0.0316,
0.651,0.332,0.0421,
0.606,0.379,0.0526,
0.561,0.417,0.0632,
0.52,0.459,0.0737,
0.48,0.503,0.0842,
0.443,0.543,0.0948,
0.416,0.572,0.105,
0.379,0.605,0.116,
0.343,0.645,0.126,
0.314,0.674,0.137,
0.282,0.694,0.147,
0.26,0.736,0.158,
0.233,0.748,0.168,
0.208,0.774,0.179,
0.188,0.808,0.19,
0.165,0.816,0.2,
0.148,0.842,0.211,
0.131,0.861,0.221,
0.116,0.875,0.232,
0.103,0.889,0.242,
0.09,0.895,0.253,
0.0786,0.902,0.263,
0.0704,0.926,0.274,
0.0611,0.925,0.284,
0.0541,0.942,0.295,
0.0478,0.953,0.305,
0.0425,0.959,0.316,
0.0379,0.948,0.326,
0.0338,0.969,0.337,
0.0302,0.973,0.347,
0.0271,0.969,0.358,
0.0248,0.964,0.368,
0.0227,0.973,0.379,
