A,P,time,cat
1.001,0.0,0.0,0.034
0.876,0.11,14.37,
0.766,0.215,28.74,
0.675,0.31,43.11,
0.597,0.393,57.48,
0.522,0.469,71.85,
0.458,0.528,86.22,
0.405,0.582,101.0,
0.356,0.637,115.0,
0.315,0.671,129.0,
0.28,0.707,144.0,
0.248,0.742,158.0,
0.225,0.763,172.0,
0.199,0.79,187.0,
0.182,0.808,201.0,
0.164,0.826,216.0,
0.151,0.838,230.0,
0.14,0.85,244.0,
0.129,0.864,259.0,
0.12,0.866,273.0,
0.111,0.876,287.0,
0.105,0.877,302.0,
0.101,0.892,316.0,
0.097,0.893,331.0,
0.0931,0.896,345.0,
0.0895,0.897,359.0,
0.0867,0.894,374.0,
0.0852,0.897,388.0,
