A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.024
0.783,0.183,0.0375,0.0289,
0.622,0.254,0.116,0.0579,
0.519,0.276,0.207,0.0868,
0.437,0.27,0.298,0.116,
0.371,0.253,0.378,0.145,
0.315,0.232,0.452,0.174,
0.267,0.209,0.52,0.203,
0.232,0.187,0.574,0.231,
0.202,0.168,0.626,0.26,
0.176,0.151,0.671,0.289,
0.153,0.135,0.707,0.318,
0.137,0.12,0.737,0.347,
0.12,0.109,0.774,0.376,
0.105,0.0979,0.797,0.405,
0.093,0.0871,0.805,0.434,
0.083,0.0804,0.83,0.463,
0.0736,0.0726,0.846,0.492,
0.066,0.0669,0.855,0.521,
0.0598,0.0619,0.885,0.55,
0.0533,0.057,0.879,0.579,
0.0484,0.0529,0.901,0.608,
0.0441,0.049,0.892,0.637,
0.0401,0.0459,0.914,0.666,
0.0369,0.043,0.915,0.694,
0.0341,0.0404,0.922,0.723,
0.0318,0.038,0.926,0.752,
0.0291,0.0361,0.935,0.781,
0.027,0.0348,0.935,0.81,
0.0251,0.0332,0.936,0.839,
0.0239,0.032,0.928,0.868,
0.0225,0.031,0.933,0.897,
