A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.739,0.192,0.0609,0.0345,
0.578,0.24,0.178,0.069,
0.461,0.241,0.293,0.103,
0.371,0.224,0.403,0.138,
0.302,0.195,0.493,0.172,
0.249,0.17,0.574,0.207,
0.207,0.146,0.628,0.241,
0.171,0.127,0.695,0.276,
0.142,0.112,0.738,0.31,
0.122,0.0968,0.784,0.345,
0.101,0.0852,0.804,0.379,
0.0867,0.0739,0.831,0.414,
0.073,0.0656,0.859,0.448,
0.0635,0.0582,0.874,0.483,
0.0554,0.0525,0.881,0.517,
0.0481,0.0481,0.896,0.552,
0.0421,0.0431,0.908,0.586,
0.0373,0.0399,0.912,0.621,
0.0332,0.0375,0.923,0.655,
0.0301,0.0346,0.939,0.69,
0.0274,0.0326,0.931,0.724,
0.025,0.0317,0.927,0.759,
0.023,0.0296,0.935,0.793,
0.0212,0.0289,0.944,0.828,
