P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.096
0.0504,0.61,0.254,16.13,
0.105,0.576,0.232,32.26,
0.16,0.528,0.217,48.39,
0.216,0.489,0.204,64.52,
0.267,0.453,0.187,80.65,
0.324,0.42,0.17,96.78,
0.372,0.382,0.156,113.0,
0.423,0.343,0.141,129.0,
0.474,0.307,0.127,145.0,
0.526,0.273,0.113,161.0,
0.579,0.239,0.0983,177.0,
0.62,0.211,0.0867,194.0,
0.664,0.179,0.0738,210.0,
0.716,0.149,0.0615,226.0,
0.758,0.124,0.0501,242.0,
0.789,0.0987,0.0406,258.0,
0.826,0.0789,0.0322,274.0,
0.848,0.0627,0.0258,290.0,
0.87,0.0503,0.0205,306.0,
0.885,0.0414,0.0169,323.0,
0.9,0.035,0.0144,339.0,
0.903,0.0308,0.0129,355.0,
0.906,0.0285,0.0118,371.0,
