A,P,time,cat
1.001,0.0,0.0,0.021
0.806,0.198,14.72,
0.655,0.337,29.44,
0.564,0.436,44.17,
0.489,0.508,58.89,
0.422,0.574,73.61,
0.382,0.615,88.33,
0.34,0.67,103.0,
0.308,0.692,118.0,
0.277,0.715,132.0,
0.26,0.745,147.0,
0.238,0.766,162.0,
0.22,0.775,177.0,
0.208,0.799,191.0,
0.194,0.804,206.0,
0.185,0.816,221.0,
0.177,0.832,236.0,
0.165,0.827,250.0,
0.159,0.836,265.0,
0.15,0.851,280.0,
0.145,0.86,294.0,
0.139,0.87,309.0,
0.135,0.854,324.0,
0.13,0.867,339.0,
0.126,0.871,353.0,
0.122,0.888,368.0,
0.118,0.88,383.0,
0.117,0.88,398.0,
0.11,0.89,412.0,
0.11,0.892,427.0,
0.107,0.889,442.0,
0.104,0.896,456.0,
0.1,0.881,471.0,
0.0985,0.894,486.0,
0.0961,0.9,501.0,
0.0951,0.907,515.0,
0.0928,0.905,530.0,
