A,P,time,cat
1.001,0.0,0.0,0.0315
0.807,0.191,9.464,
0.663,0.331,18.93,
0.571,0.434,28.39,
0.477,0.513,37.86,
0.42,0.578,47.32,
0.363,0.633,56.79,
0.323,0.673,66.25,
0.286,0.71,75.71,
0.259,0.737,85.18,
0.233,0.757,94.64,
0.216,0.79,104.0,
0.196,0.795,114.0,
0.181,0.82,123.0,
0.168,0.822,132.0,
0.156,0.837,142.0,
0.147,0.853,151.0,
0.137,0.853,161.0,
0.13,0.872,170.0,
0.122,0.865,180.0,
0.116,0.884,189.0,
0.111,0.889,199.0,
0.108,0.882,208.0,
0.103,0.899,218.0,
0.0988,0.892,227.0,
0.096,0.91,237.0,
0.092,0.912,246.0,
0.0891,0.914,256.0,
0.0864,0.922,265.0,
