A,P,time,cat
1.006,0.0,0.0,0.0165
0.928,0.0557,0.276,
0.877,0.104,0.552,
0.832,0.156,0.828,
0.782,0.201,1.103,
0.732,0.252,1.379,
0.691,0.298,1.655,
0.641,0.35,1.931,
0.602,0.39,2.207,
0.558,0.438,2.483,
0.513,0.47,2.759,
0.47,0.518,3.035,
0.431,0.562,3.31,
0.389,0.607,3.586,
0.352,0.635,3.862,
0.315,0.675,4.138,
0.284,0.697,4.414,
0.252,0.744,4.69,
0.221,0.772,4.966,
0.195,0.796,5.242,
0.17,0.819,5.518,
0.148,0.842,5.793,
0.128,0.864,6.069,
0.109,0.883,6.345,
0.0941,0.904,6.621,
0.0811,0.912,6.897,
0.0697,0.918,7.173,
0.0611,0.927,7.449,
0.0531,0.941,7.724,
0.0473,0.954,8.0,
0.042,0.948,8.276,
0.0377,0.949,8.552,
0.0348,0.96,8.828,
