A,P,time,cat
1.003,0.0,0.0,0.011
0.937,0.0503,0.388,
0.897,0.0982,0.775,
0.846,0.143,1.163,
0.799,0.189,1.55,
0.752,0.232,1.938,
0.711,0.281,2.325,
0.664,0.323,2.713,
0.623,0.366,3.101,
0.581,0.408,3.488,
0.545,0.45,3.876,
0.502,0.492,4.263,
0.466,0.53,4.651,
0.428,0.566,5.038,
0.385,0.604,5.426,
0.354,0.643,5.814,
0.32,0.675,6.201,
0.288,0.711,6.589,
0.257,0.728,6.976,
0.228,0.774,7.364,
0.202,0.784,7.751,
0.179,0.815,8.139,
0.158,0.839,8.526,
0.137,0.865,8.914,
0.118,0.883,9.302,
0.103,0.882,9.689,
0.0897,0.9,10.08,
0.0783,0.911,10.46,
0.0685,0.922,10.85,
0.0594,0.94,11.24,
0.052,0.945,11.63,
0.0469,0.95,12.01,
0.0417,0.951,12.4,
0.0379,0.961,12.79,
0.035,0.969,13.18,
0.0324,0.968,13.56,
0.0305,0.966,13.95,
0.0288,0.972,14.34,
