A,P,time,cat
0.997,0.0,0.0,0.02
0.945,0.0467,0.434,
0.885,0.0929,0.867,
0.847,0.139,1.301,
0.796,0.186,1.734,
0.741,0.229,2.168,
0.711,0.279,2.601,
0.667,0.319,3.035,
0.617,0.363,3.469,
0.566,0.411,3.902,
0.527,0.454,4.336,
0.482,0.499,4.769,
0.44,0.541,5.203,
0.403,0.581,5.636,
0.361,0.625,6.07,
0.318,0.663,6.504,
0.281,0.702,6.937,
0.239,0.735,7.371,
0.207,0.774,7.804,
0.17,0.819,8.238,
0.139,0.852,8.671,
0.11,0.869,9.105,
0.0837,0.901,9.539,
0.062,0.939,9.972,
0.0437,0.944,10.41,
0.0303,0.965,10.84,
0.0205,0.97,11.27,
0.0141,0.968,11.71,
0.01,0.991,12.14,
