P,A,time,cat
0.0,1.009,0.0,0.082
0.0696,0.853,1644.0,
0.136,0.794,3287.0,
0.196,0.722,4931.0,
0.256,0.682,6574.0,
0.313,0.616,8218.0,
0.364,0.578,9861.0,
0.409,0.521,11505.0,
0.46,0.478,13148.0,
0.502,0.442,14792.0,
0.545,0.397,16435.0,
0.585,0.366,18079.0,
0.613,0.332,19723.0,
0.655,0.298,21366.0,
0.684,0.268,23010.0,
0.71,0.239,24653.0,
0.741,0.213,26297.0,
0.764,0.192,27940.0,
0.788,0.172,29584.0,
0.8,0.152,31227.0,
0.818,0.135,32871.0,
0.85,0.118,34514.0,
0.846,0.105,36158.0,
0.866,0.0958,37802.0,
0.878,0.0827,39445.0,
0.884,0.074,41089.0,
0.897,0.0671,42732.0,
0.898,0.0607,44376.0,
0.904,0.0546,46019.0,
0.911,0.0502,47663.0,
0.912,0.047,49306.0,
0.919,0.0439,50950.0,
0.909,0.0417,52593.0,
0.917,0.0394,54237.0,
