A,P,time,cat
1.007,0.0,0.0,0.013
0.869,0.138,141.0,
0.738,0.256,282.0,
0.642,0.357,424.0,
0.56,0.449,565.0,
0.478,0.517,706.0,
0.414,0.584,847.0,
0.364,0.64,989.0,
0.314,0.687,1130.0,
0.271,0.721,1271.0,
0.238,0.763,1412.0,
0.208,0.789,1554.0,
0.18,0.816,1695.0,
0.159,0.842,1836.0,
0.139,0.858,1977.0,
0.12,0.875,2118.0,
0.108,0.883,2260.0,
0.0947,0.897,2401.0,
0.0847,0.919,2542.0,
0.0757,0.921,2683.0,
0.0679,0.932,2825.0,
0.0603,0.947,2966.0,
0.0559,0.948,3107.0,
0.0502,0.949,3248.0,
0.0464,0.958,3390.0,
0.0416,0.954,3531.0,
0.0389,0.956,3672.0,
