P,A,time,cat
0.0,1.003,0.0,0.067
0.122,0.868,0.0948,
0.234,0.76,0.19,
0.33,0.669,0.284,
0.415,0.583,0.379,
0.485,0.507,0.474,
0.551,0.45,0.569,
0.599,0.393,0.664,
0.654,0.347,0.758,
0.695,0.303,0.853,
0.732,0.265,0.948,
0.759,0.23,1.043,
0.784,0.205,1.138,
0.814,0.178,1.233,
0.837,0.159,1.327,
0.855,0.14,1.422,
0.885,0.121,1.517,
0.894,0.107,1.612,
0.893,0.0944,1.707,
0.908,0.0834,1.801,
0.919,0.0732,1.896,
0.935,0.0656,1.991,
0.936,0.0583,2.086,
0.944,0.0515,2.181,
0.938,0.0463,2.276,
0.951,0.041,2.37,
0.97,0.0363,2.465,
0.975,0.0327,2.56,
0.963,0.0293,2.655,
0.974,0.0261,2.75,
0.974,0.0241,2.844,
0.971,0.0217,2.939,
0.987,0.0195,3.034,
