P,A,time,cat
0.0,1.001,0.0,0.1005
0.138,0.866,0.0717,
0.259,0.741,0.143,
0.361,0.637,0.215,
0.452,0.541,0.287,
0.524,0.47,0.359,
0.594,0.404,0.43,
0.647,0.348,0.502,
0.697,0.301,0.574,
0.74,0.259,0.645,
0.77,0.223,0.717,
0.808,0.189,0.789,
0.827,0.163,0.861,
0.857,0.144,0.932,
0.874,0.122,1.004,
0.885,0.107,1.076,
0.901,0.0929,1.148,
0.903,0.0808,1.219,
0.924,0.0701,1.291,
0.929,0.0615,1.363,
0.943,0.0537,1.434,
0.956,0.0467,1.506,
0.946,0.0403,1.578,
0.966,0.036,1.65,
0.959,0.0314,1.721,
0.968,0.0282,1.793,
