A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.054
0.434,0.0933,0.458,1.513,
0.531,0.225,0.215,3.027,
0.523,0.333,0.111,4.54,
0.491,0.417,0.0631,6.054,
0.438,0.486,0.0419,7.567,
0.391,0.54,0.0303,9.081,
0.349,0.592,0.0241,10.59,
0.311,0.628,0.0203,12.11,
0.28,0.664,0.0173,13.62,
0.254,0.682,0.0156,15.13,
0.225,0.708,0.0136,16.65,
0.209,0.737,0.0124,18.16,
0.188,0.765,0.0113,19.67,
0.172,0.775,0.0101,21.19,
0.156,0.795,0.00937,22.7,
0.145,0.81,0.00837,24.21,
0.134,0.81,0.00774,25.73,
0.122,0.837,0.00712,27.24,
0.111,0.838,0.0065,28.76,
0.102,0.848,0.006,30.27,
0.0951,0.852,0.00549,31.78,
0.0881,0.865,0.00515,33.3,
0.0818,0.866,0.00472,34.81,
0.0759,0.881,0.00437,36.32,
0.0708,0.88,0.00404,37.84,
0.0663,0.892,0.00375,39.35,
0.0611,0.881,0.00355,40.86,
0.0567,0.897,0.00329,42.38,
0.0547,0.907,0.00306,43.89,
0.0502,0.911,0.00285,45.4,
0.0475,0.912,0.0027,46.92,
0.0444,0.894,0.00255,48.43,
0.0425,0.911,0.00237,49.94,
0.0402,0.915,0.00226,51.46,
0.0375,0.904,0.00213,52.97,
