P,A,time,cat
0.0,0.994,0.0,0.098
0.0192,0.892,4.029,
0.0388,0.872,8.057,
0.059,0.856,12.09,
0.0793,0.838,16.11,
0.0998,0.819,20.14,
0.12,0.788,24.17,
0.143,0.77,28.2,
0.165,0.738,32.23,
0.188,0.726,36.26,
0.213,0.701,40.29,
0.238,0.676,44.31,
0.264,0.648,48.34,
0.285,0.628,52.37,
0.313,0.6,56.4,
0.339,0.575,60.43,
0.369,0.545,64.46,
0.397,0.512,68.49,
0.429,0.488,72.51,
0.46,0.451,76.54,
0.493,0.415,80.57,
0.534,0.387,84.6,
0.573,0.346,88.63,
0.621,0.307,92.66,
0.659,0.264,96.69,
0.71,0.216,101.0,
0.759,0.164,105.0,
0.83,0.108,109.0,
0.912,0.0552,113.0,
0.97,0.0195,117.0,
0.981,0.00751,121.0,
0.993,0.00512,125.0,
0.989,0.00469,129.0,
0.986,0.00464,133.0,
0.984,0.00459,137.0,
0.988,0.00455,141.0,
