A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.08750000000000001
0.745,0.0364,0.165,959.0,
0.635,0.031,0.277,1917.0,
0.544,0.0269,0.358,2876.0,
0.486,0.0243,0.415,3835.0,
0.433,0.0215,0.465,4794.0,
0.395,0.0197,0.515,5752.0,
0.36,0.0179,0.547,6711.0,
0.329,0.0166,0.582,7670.0,
0.302,0.0151,0.61,8629.0,
0.28,0.014,0.622,9587.0,
0.26,0.0129,0.652,10546.0,
0.245,0.0121,0.669,11505.0,
0.229,0.0114,0.684,12463.0,
0.213,0.0107,0.702,13422.0,
0.203,0.01,0.714,14381.0,
0.193,0.00947,0.723,15340.0,
0.18,0.00911,0.729,16298.0,
0.173,0.00866,0.748,17257.0,
0.167,0.00832,0.756,18216.0,
0.157,0.0079,0.763,19175.0,
0.153,0.00771,0.76,20133.0,
0.146,0.00745,0.771,21092.0,
0.143,0.00714,0.772,22051.0,
0.138,0.00681,0.779,23009.0,
0.132,0.00667,0.78,23968.0,
0.129,0.00636,0.786,24927.0,
0.125,0.00622,0.794,25886.0,
0.123,0.00616,0.797,26844.0,
0.119,0.00599,0.801,27803.0,
0.117,0.00577,0.795,28762.0,
0.116,0.00572,0.8,29721.0,
0.114,0.00564,0.802,30679.0,
0.112,0.00554,0.81,31638.0,
