A,P,time,cat
0.998,0.0,0.0,0.024
0.948,0.0547,3013.0,
0.89,0.105,6026.0,
0.848,0.149,9039.0,
0.805,0.186,12053.0,
0.777,0.223,15066.0,
0.754,0.253,18079.0,
0.716,0.28,21092.0,
0.693,0.302,24105.0,
0.671,0.324,27118.0,
0.65,0.341,30132.0,
0.639,0.355,33145.0,
0.629,0.376,36158.0,
0.615,0.385,39171.0,
0.602,0.395,42184.0,
0.592,0.406,45197.0,
0.58,0.417,48210.0,
0.574,0.419,51224.0,
0.569,0.428,54237.0,
0.567,0.435,57250.0,
0.561,0.442,60263.0,
0.556,0.454,63276.0,
0.549,0.455,66289.0,
0.545,0.453,69302.0,
0.544,0.458,72316.0,
0.541,0.457,75329.0,
0.538,0.462,78342.0,
0.535,0.464,81355.0,
0.533,0.468,84368.0,
0.527,0.467,87381.0,
0.527,0.472,90395.0,
0.535,0.471,93408.0,
0.532,0.468,96421.0,
0.524,0.465,99434.0,
