A,P,time,cat
0.989,0.0,0.0,0.056999999999999995
0.814,0.136,105.0,
0.766,0.183,209.0,
0.712,0.232,314.0,
0.667,0.284,419.0,
0.624,0.329,523.0,
0.576,0.373,628.0,
0.531,0.426,732.0,
0.487,0.472,837.0,
0.435,0.523,942.0,
0.396,0.554,1046.0,
0.356,0.603,1151.0,
0.315,0.64,1256.0,
0.277,0.682,1360.0,
0.24,0.71,1465.0,
0.208,0.751,1569.0,
0.174,0.775,1674.0,
0.146,0.812,1779.0,
0.118,0.856,1883.0,
0.0949,0.88,1988.0,
0.0752,0.888,2093.0,
0.059,0.921,2197.0,
0.0463,0.925,2302.0,
0.0359,0.941,2406.0,
0.0281,0.952,2511.0,
0.0223,0.961,2616.0,
0.0181,0.965,2720.0,
0.0151,0.98,2825.0,
