A,P,time,cat
1.003,0.0,0.0,0.07500000000000001
0.87,0.124,3.419,
0.77,0.229,6.839,
0.68,0.319,10.26,
0.594,0.403,13.68,
0.521,0.474,17.1,
0.463,0.524,20.52,
0.409,0.586,23.94,
0.364,0.627,27.35,
0.321,0.674,30.77,
0.287,0.704,34.19,
0.256,0.736,37.61,
0.228,0.763,41.03,
0.203,0.787,44.45,
0.184,0.802,47.87,
0.161,0.833,51.29,
0.147,0.853,54.71,
0.132,0.859,58.13,
0.118,0.874,61.55,
0.106,0.881,64.97,
0.0957,0.892,68.39,
0.0866,0.916,71.81,
0.0789,0.921,75.23,
0.0708,0.917,78.65,
0.0646,0.922,82.06,
0.059,0.932,85.48,
0.054,0.935,88.9,
0.0496,0.945,92.32,
0.0455,0.937,95.74,
0.0422,0.957,99.16,
0.0392,0.954,103.0,
0.0369,0.943,106.0,
