A,P,time,cat
0.997,0.0,0.0,0.05
0.894,0.102,4.167,
0.794,0.194,8.333,
0.723,0.276,12.5,
0.653,0.343,16.67,
0.579,0.411,20.83,
0.533,0.47,25.0,
0.486,0.519,29.17,
0.44,0.555,33.33,
0.393,0.604,37.5,
0.359,0.644,41.67,
0.325,0.674,45.83,
0.294,0.708,50.0,
0.266,0.735,54.17,
0.244,0.762,58.33,
0.223,0.769,62.5,
0.202,0.79,66.67,
0.186,0.816,70.83,
0.167,0.817,75.0,
0.155,0.843,79.17,
0.143,0.851,83.33,
0.129,0.857,87.5,
0.119,0.869,91.67,
0.109,0.871,95.83,
0.1,0.892,100.0,
0.0922,0.9,104.0,
0.0851,0.909,108.0,
0.0778,0.912,113.0,
0.0733,0.918,117.0,
0.0669,0.926,121.0,
0.063,0.933,125.0,
0.0578,0.945,129.0,
0.0542,0.928,133.0,
0.0505,0.947,138.0,
0.0468,0.947,142.0,
0.0443,0.961,146.0,
0.0414,0.956,150.0,
