P,A,time,cat
0.0,0.992,0.0,0.073
0.0245,0.911,12053.0,
0.0496,0.899,24105.0,
0.0755,0.857,36158.0,
0.102,0.831,48210.0,
0.127,0.813,60263.0,
0.155,0.776,72316.0,
0.183,0.751,84368.0,
0.214,0.719,96421.0,
0.241,0.699,108473.0,
0.274,0.661,120526.0,
0.304,0.629,132579.0,
0.334,0.6,144631.0,
0.368,0.562,156684.0,
0.407,0.531,168736.0,
0.441,0.503,180789.0,
0.478,0.465,192842.0,
0.514,0.427,204894.0,
0.559,0.385,216947.0,
0.601,0.344,228999.0,
0.645,0.299,241052.0,
0.695,0.256,253105.0,
0.748,0.208,265157.0,
0.787,0.16,277210.0,
0.844,0.114,289262.0,
0.881,0.0767,301315.0,
0.917,0.0549,313368.0,
0.931,0.0443,325420.0,
0.932,0.0417,337473.0,
0.933,0.0404,349525.0,
0.933,0.0402,361578.0,
