P,A,time,cat
0.0,1.007,0.0,0.09125
0.0193,0.906,6108.0,
0.0388,0.879,12215.0,
0.0585,0.855,18323.0,
0.0783,0.845,24431.0,
0.0998,0.826,30539.0,
0.12,0.797,36646.0,
0.142,0.777,42754.0,
0.162,0.756,48862.0,
0.184,0.734,54970.0,
0.206,0.718,61077.0,
0.23,0.698,67185.0,
0.252,0.668,73293.0,
0.278,0.655,79400.0,
0.301,0.621,85508.0,
0.329,0.603,91616.0,
0.357,0.568,97724.0,
0.378,0.544,103831.0,
0.41,0.52,109939.0,
0.432,0.493,116047.0,
0.46,0.463,122155.0,
0.492,0.436,128262.0,
0.518,0.402,134370.0,
0.55,0.377,140478.0,
0.579,0.345,146586.0,
0.615,0.311,152693.0,
0.657,0.278,158801.0,
0.687,0.241,164909.0,
0.722,0.205,171016.0,
0.771,0.172,177124.0,
0.813,0.138,183232.0,
0.841,0.107,189340.0,
0.878,0.0803,195447.0,
0.897,0.0607,201555.0,
0.911,0.0496,207663.0,
0.918,0.0441,213771.0,
0.918,0.0411,219878.0,
0.927,0.0404,225986.0,
