A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.0538,0.121,0.825,0.375,
0.0464,0.236,0.712,0.75,
0.0404,0.335,0.613,1.125,
0.0351,0.429,0.535,1.501,
0.0305,0.504,0.463,1.876,
0.0265,0.568,0.402,2.251,
0.0229,0.629,0.345,2.626,
0.0197,0.679,0.299,3.001,
0.0171,0.713,0.263,3.376,
0.0149,0.758,0.228,3.752,
0.0129,0.775,0.2,4.127,
0.0112,0.818,0.169,4.502,
0.00967,0.833,0.148,4.877,
0.00847,0.845,0.13,5.252,
0.00742,0.865,0.113,5.627,
0.00646,0.902,0.0988,6.003,
0.00566,0.904,0.0856,6.378,
0.00492,0.911,0.0754,6.753,
0.00435,0.926,0.0661,7.128,
0.00382,0.936,0.0584,7.503,
0.00334,0.95,0.0509,7.878,
0.00297,0.95,0.0451,8.254,
0.00262,0.953,0.0404,8.629,
0.00232,0.97,0.0355,9.004,
0.0021,0.96,0.0322,9.379,
