A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.0532,0.129,0.815,0.49,
0.0458,0.248,0.708,0.981,
0.0397,0.349,0.605,1.471,
0.034,0.444,0.518,1.961,
0.0293,0.52,0.446,2.452,
0.0253,0.584,0.389,2.942,
0.0217,0.633,0.332,3.433,
0.0188,0.696,0.286,3.923,
0.0161,0.734,0.245,4.413,
0.0138,0.76,0.212,4.904,
0.012,0.794,0.182,5.394,
0.0103,0.83,0.161,5.884,
0.00895,0.855,0.138,6.375,
0.00772,0.87,0.118,6.865,
0.00676,0.892,0.102,7.356,
0.00583,0.9,0.0892,7.846,
0.00505,0.92,0.0767,8.336,
0.00443,0.915,0.0675,8.827,
0.00385,0.928,0.0594,9.317,
0.00335,0.952,0.0514,9.807,
0.00295,0.953,0.046,10.3,
0.00263,0.956,0.0406,10.79,
0.00234,0.953,0.0356,11.28,
0.00207,0.966,0.0315,11.77,
0.00185,0.967,0.0286,12.26,
0.00165,0.967,0.0257,12.75,
0.0015,0.982,0.023,13.24,
