P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.029
0.0539,0.0565,0.862,2187.0,
0.108,0.053,0.818,4374.0,
0.162,0.0501,0.764,6561.0,
0.214,0.0469,0.712,8748.0,
0.265,0.0436,0.669,10935.0,
0.316,0.0409,0.614,13122.0,
0.369,0.0378,0.571,15309.0,
0.411,0.0351,0.528,17496.0,
0.454,0.0316,0.487,19683.0,
0.504,0.0294,0.449,21870.0,
0.545,0.0266,0.41,24057.0,
0.59,0.0244,0.369,26244.0,
0.62,0.0217,0.335,28431.0,
0.66,0.0197,0.306,30618.0,
0.691,0.0178,0.27,32805.0,
0.726,0.016,0.241,34991.0,
0.752,0.0143,0.216,37178.0,
0.778,0.0128,0.192,39365.0,
0.798,0.0113,0.17,41552.0,
0.815,0.0102,0.155,43739.0,
0.824,0.0091,0.137,45926.0,
0.849,0.00817,0.123,48113.0,
0.874,0.00745,0.113,50300.0,
0.878,0.00669,0.103,52487.0,
0.887,0.00614,0.094,54674.0,
0.896,0.00573,0.0872,56861.0,
0.899,0.00538,0.0818,59048.0,
0.894,0.00508,0.0769,61235.0,
0.906,0.0048,0.0746,63422.0,
0.912,0.00467,0.0703,65609.0,
0.912,0.00455,0.0686,67796.0,
