P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.069,0.0552,0.842,2260.0,
0.139,0.0512,0.771,4520.0,
0.207,0.0465,0.707,6780.0,
0.27,0.0425,0.662,9040.0,
0.338,0.0393,0.595,11299.0,
0.4,0.0352,0.536,13559.0,
0.459,0.0318,0.48,15819.0,
0.518,0.0284,0.429,18079.0,
0.562,0.025,0.385,20339.0,
0.619,0.0219,0.337,22599.0,
0.666,0.0191,0.293,24859.0,
0.706,0.0167,0.258,27118.0,
0.753,0.0144,0.22,29378.0,
0.772,0.0124,0.191,31638.0,
0.802,0.0107,0.164,33898.0,
0.828,0.00919,0.14,36158.0,
0.849,0.00814,0.122,38418.0,
0.862,0.00712,0.108,40678.0,
0.881,0.00639,0.0966,42938.0,
0.877,0.00577,0.0871,45198.0,
0.9,0.0053,0.0806,47457.0,
0.906,0.00501,0.076,49717.0,
0.903,0.00463,0.0704,51977.0,
0.902,0.0045,0.0686,54237.0,
