A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.258,0.0918,0.645,1130.0,
0.0669,0.241,0.697,2260.0,
0.0169,0.381,0.592,3390.0,
0.00441,0.488,0.497,4520.0,
0.00114,0.588,0.41,5650.0,
0.0,0.679,0.323,6780.0,
0.0,0.729,0.263,7910.0,
0.0,0.784,0.213,9040.0,
0.0,0.823,0.172,10170.0,
0.0,0.867,0.138,11299.0,
0.0,0.873,0.112,12429.0,
0.0,0.906,0.0898,13559.0,
0.0,0.923,0.0729,14689.0,
0.0,0.937,0.0587,15819.0,
0.0,0.942,0.0477,16949.0,
0.0,0.958,0.038,18079.0,
0.0,0.965,0.0311,19209.0,
0.0,0.98,0.0251,20339.0,
