A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.394,0.0598,0.544,770.0,
0.157,0.176,0.671,1541.0,
0.0623,0.295,0.634,2311.0,
0.0247,0.403,0.563,3082.0,
0.00983,0.498,0.48,3852.0,
0.00386,0.585,0.413,4622.0,
0.00156,0.652,0.342,5393.0,
0.0,0.712,0.286,6163.0,
0.0,0.758,0.238,6934.0,
0.0,0.799,0.198,7704.0,
0.0,0.831,0.167,8474.0,
0.0,0.861,0.14,9245.0,
0.0,0.878,0.113,10015.0,
0.0,0.895,0.0961,10786.0,
0.0,0.912,0.08,11556.0,
0.0,0.933,0.0668,12327.0,
0.0,0.932,0.0553,13097.0,
0.0,0.945,0.0467,13867.0,
0.0,0.963,0.0386,14638.0,
0.0,0.969,0.0322,15408.0,
0.0,0.974,0.0266,16179.0,
0.0,0.976,0.0225,16949.0,
