P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06375
0.0923,0.0766,0.797,0.783,
0.183,0.0687,0.713,1.566,
0.265,0.0615,0.635,2.35,
0.346,0.0546,0.56,3.133,
0.41,0.0486,0.496,3.916,
0.477,0.043,0.442,4.699,
0.538,0.0379,0.389,5.483,
0.588,0.0335,0.341,6.266,
0.639,0.0291,0.302,7.049,
0.673,0.0255,0.267,7.832,
0.719,0.0223,0.229,8.615,
0.747,0.0194,0.198,9.399,
0.777,0.0167,0.174,10.18,
0.795,0.0147,0.15,10.97,
0.824,0.0126,0.129,11.75,
0.841,0.0109,0.111,12.53,
0.856,0.00947,0.0982,13.31,
0.868,0.00824,0.0858,14.1,
0.88,0.00716,0.074,14.88,
0.912,0.00621,0.0638,15.66,
0.91,0.00527,0.0551,16.45,
0.918,0.00459,0.0479,17.23,
0.929,0.004,0.0413,18.01,
0.919,0.0035,0.0362,18.8,
0.942,0.00305,0.0311,19.58,
0.938,0.00263,0.0274,20.36,
0.943,0.00235,0.0241,21.15,
0.94,0.00204,0.0216,21.93,
0.956,0.00179,0.0189,22.71,
0.946,0.00159,0.0165,23.5,
0.948,0.00141,0.0144,24.28,
