P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.051
0.0885,0.0782,0.798,0.925,
0.174,0.0701,0.717,1.851,
0.252,0.0636,0.652,2.776,
0.328,0.057,0.585,3.702,
0.396,0.0512,0.523,4.627,
0.462,0.0457,0.467,5.553,
0.513,0.0396,0.41,6.478,
0.565,0.0353,0.369,7.404,
0.611,0.0314,0.32,8.329,
0.664,0.0278,0.284,9.255,
0.695,0.0244,0.253,10.18,
0.731,0.0214,0.223,11.11,
0.754,0.0188,0.196,12.03,
0.783,0.0165,0.17,12.96,
0.821,0.0145,0.147,13.88,
0.839,0.0128,0.13,14.81,
0.847,0.011,0.113,15.73,
0.864,0.00963,0.0999,16.66,
0.871,0.0085,0.0865,17.58,
0.891,0.00726,0.0759,18.51,
0.905,0.00642,0.0656,19.44,
0.914,0.00562,0.0578,20.36,
0.923,0.00486,0.0507,21.29,
0.925,0.00429,0.0438,22.21,
0.93,0.00379,0.0383,23.14,
0.935,0.00329,0.034,24.06,
0.948,0.00287,0.0305,24.99,
0.938,0.00257,0.0258,25.91,
0.953,0.00225,0.0229,26.84,
0.946,0.00198,0.0205,27.76,
0.957,0.00176,0.0184,28.69,
