A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.703,0.0315,0.264,590.0,
0.489,0.103,0.405,1179.0,
0.347,0.189,0.464,1769.0,
0.243,0.28,0.467,2358.0,
0.17,0.37,0.449,2948.0,
0.121,0.446,0.431,3537.0,
0.0842,0.512,0.396,4127.0,
0.0595,0.573,0.362,4716.0,
0.0415,0.614,0.329,5306.0,
0.0292,0.666,0.299,5895.0,
0.0203,0.7,0.275,6485.0,
0.0143,0.739,0.248,7074.0,
0.0101,0.751,0.228,7664.0,
0.00703,0.769,0.211,8253.0,
0.00494,0.778,0.198,8843.0,
0.00344,0.804,0.187,9432.0,
0.00245,0.816,0.176,10022.0,
0.00172,0.816,0.167,10611.0,
0.0012,0.826,0.162,11201.0,
0.0,0.829,0.157,11790.0,
0.0,0.833,0.152,12380.0,
0.0,0.837,0.147,12969.0,
0.0,0.845,0.145,13559.0,
