P,A,time,cat
0.0,0.988,0.0,0.099
0.171,0.807,3.212,
0.301,0.681,6.424,
0.396,0.579,9.636,
0.474,0.496,12.85,
0.532,0.431,16.06,
0.583,0.38,19.27,
0.632,0.334,22.48,
0.667,0.3,25.7,
0.696,0.267,28.91,
0.724,0.243,32.12,
0.753,0.216,35.33,
0.759,0.197,38.55,
0.774,0.18,41.76,
0.787,0.165,44.97,
0.802,0.151,48.18,
0.826,0.14,51.39,
0.834,0.129,54.61,
0.847,0.12,57.82,
0.852,0.112,61.03,
0.854,0.106,64.24,
0.859,0.0978,67.45,
0.865,0.0913,70.67,
0.875,0.0867,73.88,
0.869,0.082,77.09,
0.881,0.0778,80.3,
0.882,0.0732,83.52,
0.891,0.0712,86.73,
0.891,0.0672,89.94,
0.893,0.0642,93.15,
0.891,0.0618,96.36,
0.891,0.0602,99.58,
0.897,0.0578,103.0,
0.898,0.0555,106.0,
