P,A,time,cat
0.0,1.007,0.0,0.12375
0.166,0.815,2.522,
0.29,0.682,5.044,
0.39,0.574,7.566,
0.456,0.498,10.09,
0.526,0.436,12.61,
0.581,0.382,15.13,
0.614,0.341,17.66,
0.653,0.302,20.18,
0.685,0.27,22.7,
0.707,0.241,25.22,
0.734,0.221,27.74,
0.751,0.2,30.27,
0.768,0.183,32.79,
0.789,0.167,35.31,
0.793,0.154,37.83,
0.801,0.144,40.35,
0.813,0.132,42.88,
0.825,0.122,45.4,
0.826,0.114,47.92,
0.842,0.108,50.44,
0.851,0.1,52.97,
0.852,0.0953,55.49,
0.857,0.0895,58.01,
0.855,0.0851,60.53,
0.867,0.08,63.05,
0.863,0.0758,65.58,
0.867,0.0728,68.1,
0.87,0.069,70.62,
