A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02
0.227,0.0924,0.675,0.0225,
0.119,0.212,0.658,0.045,
0.0951,0.324,0.574,0.0674,
0.0814,0.413,0.499,0.0899,
0.0698,0.493,0.429,0.112,
0.0602,0.559,0.372,0.135,
0.0519,0.609,0.321,0.157,
0.0456,0.669,0.279,0.18,
0.039,0.707,0.244,0.202,
0.0352,0.737,0.216,0.225,
0.0306,0.772,0.192,0.247,
0.0274,0.789,0.172,0.27,
0.0246,0.821,0.154,0.292,
0.0223,0.826,0.139,0.315,
0.02,0.846,0.128,0.337,
0.0185,0.863,0.116,0.36,
0.0169,0.867,0.106,0.382,
0.0157,0.874,0.101,0.405,
0.0146,0.884,0.0944,0.427,
0.014,0.89,0.0899,0.45,
0.0131,0.881,0.0856,0.472,
0.0125,0.898,0.082,0.495,
0.012,0.908,0.0786,0.517,
