A,P,time,cat
0.985,0.0,0.0,0.0945
0.871,0.0477,0.936,
0.824,0.0949,1.873,
0.772,0.144,2.809,
0.729,0.19,3.745,
0.681,0.234,4.682,
0.629,0.281,5.618,
0.593,0.324,6.555,
0.553,0.374,7.491,
0.505,0.412,8.427,
0.469,0.457,9.364,
0.422,0.506,10.3,
0.39,0.545,11.24,
0.345,0.585,12.17,
0.305,0.624,13.11,
0.269,0.668,14.05,
0.236,0.7,14.98,
0.205,0.732,15.92,
0.174,0.758,16.85,
0.148,0.808,17.79,
0.124,0.83,18.73,
0.103,0.85,19.66,
0.0836,0.87,20.6,
0.0685,0.904,21.54,
0.0554,0.911,22.47,
0.0446,0.921,23.41,
0.0371,0.939,24.35,
0.0301,0.94,25.28,
0.0249,0.953,26.22,
0.0209,0.965,27.15,
0.0176,0.965,28.09,
0.0153,0.979,29.03,
0.0133,0.987,29.96,
0.0119,0.99,30.9,
