A,P,time,cat
0.989,0.0,0.0,0.063
0.902,0.0513,1.498,
0.832,0.102,2.995,
0.802,0.153,4.492,
0.748,0.202,5.99,
0.696,0.251,7.488,
0.648,0.298,8.985,
0.604,0.345,10.48,
0.555,0.398,11.98,
0.505,0.448,13.48,
0.461,0.493,14.98,
0.417,0.54,16.47,
0.371,0.578,17.97,
0.329,0.627,19.47,
0.289,0.67,20.96,
0.249,0.702,22.46,
0.215,0.743,23.96,
0.182,0.782,25.46,
0.153,0.815,26.96,
0.126,0.846,28.45,
0.101,0.867,29.95,
0.0805,0.903,31.45,
0.0633,0.913,32.95,
0.0488,0.934,34.44,
0.039,0.946,35.94,
0.0305,0.953,37.44,
0.0237,0.96,38.94,
0.0198,0.972,40.43,
0.0161,0.972,41.93,
