A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.064
0.717,0.168,0.0499,490.0,
0.679,0.159,0.0998,979.0,
0.639,0.152,0.146,1469.0,
0.601,0.141,0.195,1959.0,
0.56,0.131,0.246,2448.0,
0.533,0.123,0.293,2938.0,
0.485,0.114,0.34,3427.0,
0.447,0.105,0.387,3917.0,
0.412,0.096,0.432,4407.0,
0.374,0.088,0.479,4896.0,
0.341,0.0794,0.525,5386.0,
0.304,0.0728,0.572,5876.0,
0.269,0.0638,0.61,6365.0,
0.24,0.0554,0.647,6855.0,
0.206,0.0483,0.695,7344.0,
0.176,0.0415,0.728,7834.0,
0.147,0.0345,0.776,8324.0,
0.122,0.0285,0.799,8813.0,
0.0987,0.0228,0.841,9303.0,
0.0761,0.0181,0.859,9793.0,
0.0597,0.014,0.9,10282.0,
0.0456,0.0107,0.901,10772.0,
0.0343,0.00801,0.936,11262.0,
0.0263,0.00608,0.957,11751.0,
0.0199,0.00467,0.967,12241.0,
0.0154,0.0036,0.965,12730.0,
0.0123,0.00289,0.967,13220.0,
0.01,0.00237,0.976,13710.0,
0.00857,0.00199,0.979,14199.0,
0.00742,0.00176,0.987,14689.0,
