P,A,time,cat
0.0,0.992,0.0,0.07875
0.125,0.874,0.257,
0.235,0.764,0.515,
0.324,0.666,0.772,
0.404,0.585,1.03,
0.477,0.52,1.287,
0.534,0.46,1.545,
0.59,0.403,1.802,
0.629,0.359,2.06,
0.665,0.32,2.317,
0.708,0.287,2.575,
0.74,0.254,2.832,
0.767,0.226,3.09,
0.779,0.201,3.347,
0.806,0.181,3.605,
0.824,0.163,3.862,
0.838,0.15,4.119,
0.854,0.135,4.377,
0.861,0.121,4.634,
0.875,0.11,4.892,
0.887,0.0998,5.149,
0.898,0.0931,5.407,
0.906,0.0843,5.664,
0.909,0.0778,5.922,
0.906,0.0713,6.179,
0.917,0.0661,6.437,
0.912,0.0619,6.694,
0.928,0.057,6.952,
0.944,0.0543,7.209,
0.941,0.0501,7.467,
0.94,0.0472,7.724,
