P,A,time,cat
0.0,0.984,0.0,0.063
0.126,0.861,0.323,
0.236,0.755,0.647,
0.328,0.657,0.97,
0.405,0.587,1.294,
0.474,0.512,1.617,
0.537,0.453,1.94,
0.59,0.408,2.264,
0.636,0.36,2.587,
0.674,0.319,2.911,
0.7,0.284,3.234,
0.743,0.253,3.558,
0.777,0.227,3.881,
0.786,0.203,4.204,
0.807,0.182,4.528,
0.833,0.161,4.851,
0.849,0.146,5.175,
0.859,0.132,5.498,
0.864,0.122,5.821,
0.886,0.109,6.145,
0.894,0.0991,6.468,
0.914,0.0914,6.792,
0.898,0.0836,7.115,
0.925,0.0768,7.439,
0.923,0.0713,7.762,
0.924,0.0653,8.085,
0.921,0.0611,8.409,
0.932,0.0564,8.732,
0.932,0.0534,9.056,
0.937,0.0498,9.379,
