A,P,time,cat
0.997,0.0,0.0,0.006
0.949,0.0526,4520.0,
0.895,0.105,9039.0,
0.846,0.155,13559.0,
0.787,0.205,18079.0,
0.736,0.248,22599.0,
0.701,0.296,27118.0,
0.655,0.338,31638.0,
0.613,0.382,36158.0,
0.571,0.417,40678.0,
0.541,0.461,45197.0,
0.505,0.499,49717.0,
0.466,0.527,54237.0,
0.44,0.558,58757.0,
0.408,0.586,63276.0,
0.381,0.621,67796.0,
0.349,0.652,72316.0,
0.327,0.67,76836.0,
0.305,0.687,81355.0,
0.289,0.709,85875.0,
0.273,0.726,90395.0,
0.254,0.749,94914.0,
0.236,0.762,99434.0,
0.224,0.776,103954.0,
0.21,0.786,108474.0,
0.201,0.804,112993.0,
0.192,0.806,117513.0,
0.184,0.816,122033.0,
0.176,0.817,126553.0,
0.169,0.826,131072.0,
0.166,0.84,135592.0,
0.161,0.848,140112.0,
0.156,0.829,144632.0,
0.152,0.841,149151.0,
0.15,0.851,153671.0,
