A,P,time,cat
0.99,0.0,0.0,0.006
0.885,0.116,165.0,
0.777,0.224,330.0,
0.672,0.321,494.0,
0.589,0.405,659.0,
0.516,0.483,824.0,
0.44,0.553,989.0,
0.379,0.611,1154.0,
0.325,0.673,1318.0,
0.277,0.729,1483.0,
0.238,0.764,1648.0,
0.202,0.797,1813.0,
0.171,0.821,1978.0,
0.144,0.851,2142.0,
0.122,0.879,2307.0,
0.103,0.899,2472.0,
0.0873,0.903,2637.0,
0.0747,0.926,2801.0,
0.0624,0.943,2966.0,
0.0527,0.95,3131.0,
0.0448,0.965,3296.0,
0.0385,0.957,3461.0,
0.0328,0.961,3625.0,
0.0277,0.977,3790.0,
0.024,0.968,3955.0,
