P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.101
0.165,0.157,0.632,0.172,
0.259,0.135,0.546,0.345,
0.335,0.118,0.483,0.517,
0.404,0.106,0.429,0.69,
0.465,0.0936,0.378,0.862,
0.529,0.0835,0.333,1.034,
0.582,0.0721,0.294,1.207,
0.633,0.0628,0.255,1.379,
0.683,0.0547,0.22,1.552,
0.721,0.0468,0.189,1.724,
0.754,0.0404,0.161,1.897,
0.795,0.0347,0.136,2.069,
0.819,0.0291,0.116,2.241,
0.845,0.0244,0.0992,2.414,
0.861,0.0205,0.083,2.586,
0.898,0.0175,0.0699,2.759,
0.898,0.0147,0.0588,2.931,
0.919,0.0124,0.0499,3.103,
0.928,0.0103,0.0418,3.276,
0.942,0.00889,0.0357,3.448,
0.943,0.00761,0.0304,3.621,
0.95,0.0065,0.0262,3.793,
0.949,0.00571,0.0231,3.966,
0.953,0.00497,0.02,4.138,
