A,P,time,cat
1.003,0.0,0.0,0.023
0.884,0.109,1959.0,
0.786,0.208,3917.0,
0.694,0.299,5876.0,
0.611,0.38,7834.0,
0.545,0.457,9793.0,
0.478,0.519,11751.0,
0.419,0.574,13710.0,
0.373,0.627,15668.0,
0.329,0.674,17627.0,
0.284,0.71,19585.0,
0.252,0.746,21544.0,
0.221,0.771,23502.0,
0.194,0.799,25461.0,
0.17,0.824,27419.0,
0.15,0.851,29378.0,
0.131,0.868,31337.0,
0.116,0.878,33295.0,
0.101,0.89,35254.0,
0.0884,0.899,37212.0,
0.0772,0.907,39171.0,
0.0682,0.935,41129.0,
0.0594,0.935,43088.0,
0.0524,0.942,45046.0,
0.0453,0.943,47005.0,
0.0406,0.967,48963.0,
0.0352,0.957,50922.0,
0.0309,0.962,52880.0,
0.0272,0.982,54839.0,
0.0233,0.991,56797.0,
0.0207,0.983,58756.0,
