A,P,time,cat
1.009,0.0,0.0,0.041
0.821,0.162,0.00861,
0.688,0.303,0.0172,
0.569,0.427,0.0258,
0.474,0.523,0.0344,
0.389,0.604,0.043,
0.323,0.677,0.0516,
0.267,0.731,0.0602,
0.218,0.78,0.0689,
0.18,0.82,0.0775,
0.151,0.848,0.0861,
0.123,0.872,0.0947,
0.102,0.894,0.103,
0.0848,0.916,0.112,
0.0703,0.927,0.12,
0.0589,0.938,0.129,
0.0491,0.944,0.138,
0.0415,0.956,0.146,
0.0353,0.951,0.155,
0.0301,0.964,0.164,
0.0256,0.967,0.172,
0.0221,0.97,0.181,
0.019,0.969,0.189,
0.0169,1.0,0.198,
0.015,0.975,0.207,
0.0133,0.992,0.215,
0.0121,0.984,0.224,
0.0111,0.979,0.232,
0.0102,0.98,0.241,
