A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.0487,0.0675,0.856,70.62,
0.0443,0.143,0.792,141.0,
0.0411,0.214,0.724,212.0,
0.0375,0.283,0.658,282.0,
0.034,0.342,0.602,353.0,
0.0306,0.404,0.544,424.0,
0.0276,0.466,0.484,494.0,
0.0248,0.509,0.444,565.0,
0.0224,0.57,0.398,636.0,
0.0198,0.611,0.354,706.0,
0.0176,0.659,0.319,777.0,
0.0158,0.693,0.283,848.0,
0.014,0.731,0.245,918.0,
0.0124,0.748,0.222,989.0,
0.0109,0.783,0.196,1059.0,
0.00965,0.816,0.171,1130.0,
0.00847,0.84,0.152,1201.0,
0.00739,0.848,0.131,1271.0,
0.00644,0.877,0.115,1342.0,
0.00565,0.89,0.101,1412.0,
0.00502,0.903,0.0867,1483.0,
0.00432,0.903,0.0764,1554.0,
0.00376,0.919,0.0677,1624.0,
0.00329,0.924,0.0579,1695.0,
0.00285,0.936,0.0505,1766.0,
0.00249,0.957,0.0447,1836.0,
0.0022,0.957,0.039,1907.0,
0.00194,0.963,0.0342,1978.0,
0.0017,0.966,0.0302,2048.0,
0.00148,0.953,0.0261,2119.0,
0.0013,0.972,0.0231,2189.0,
0.00116,0.978,0.0201,2260.0,
