A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.0473,0.0964,0.834,120.0,
0.0422,0.195,0.744,239.0,
0.0372,0.292,0.658,358.0,
0.0324,0.376,0.576,478.0,
0.0287,0.448,0.51,598.0,
0.0246,0.529,0.438,717.0,
0.0212,0.59,0.377,836.0,
0.0182,0.646,0.326,956.0,
0.0155,0.7,0.276,1076.0,
0.0132,0.741,0.236,1195.0,
0.0111,0.785,0.197,1314.0,
0.00939,0.822,0.166,1434.0,
0.00781,0.849,0.14,1554.0,
0.00649,0.872,0.118,1673.0,
0.0055,0.882,0.0968,1792.0,
0.00452,0.908,0.0804,1912.0,
0.00375,0.912,0.0664,2032.0,
0.00315,0.922,0.0556,2151.0,
0.00259,0.942,0.0464,2270.0,
0.00218,0.956,0.0383,2390.0,
0.00183,0.97,0.032,2510.0,
0.00154,0.97,0.027,2629.0,
0.00129,0.963,0.0228,2748.0,
0.00109,0.988,0.0194,2868.0,
0.0,0.972,0.0164,2988.0,
0.0,0.989,0.0141,3107.0,
