A,P,time,cat
1.001,0.0,0.0,0.0105
0.95,0.0487,0.508,
0.885,0.0957,1.015,
0.845,0.141,1.523,
0.799,0.189,2.03,
0.745,0.238,2.538,
0.7,0.285,3.046,
0.656,0.328,3.553,
0.609,0.38,4.061,
0.565,0.422,4.568,
0.518,0.47,5.076,
0.473,0.52,5.584,
0.43,0.561,6.091,
0.385,0.606,6.599,
0.34,0.65,7.106,
0.299,0.698,7.614,
0.259,0.729,8.122,
0.215,0.783,8.629,
0.176,0.819,9.137,
0.139,0.863,9.644,
0.105,0.889,10.15,
0.0738,0.921,10.66,
0.0495,0.942,11.17,
0.0306,0.969,11.67,
0.0184,0.983,12.18,
0.0118,0.989,12.69,
