A,P,time,cat
0.994,0.0,0.0,0.007
0.95,0.0425,0.685,
0.906,0.0868,1.37,
0.869,0.129,2.054,
0.824,0.172,2.739,
0.775,0.21,3.424,
0.741,0.257,4.109,
0.692,0.299,4.794,
0.651,0.339,5.479,
0.605,0.384,6.163,
0.571,0.424,6.848,
0.522,0.466,7.533,
0.483,0.51,8.218,
0.447,0.548,8.903,
0.404,0.581,9.588,
0.368,0.629,10.27,
0.327,0.664,10.96,
0.289,0.711,11.64,
0.251,0.739,12.33,
0.217,0.778,13.01,
0.178,0.803,13.7,
0.145,0.846,14.38,
0.112,0.881,15.07,
0.0865,0.903,15.75,
0.0605,0.943,16.44,
0.0395,0.956,17.12,
0.0251,0.963,17.81,
0.0158,0.978,18.49,
0.0106,0.996,19.18,
0.00809,0.997,19.86,
