A,P,time,cat
0.992,0.0,0.0,0.061
0.885,0.0601,633.0,
0.831,0.119,1266.0,
0.762,0.181,1898.0,
0.709,0.241,2531.0,
0.652,0.296,3164.0,
0.592,0.362,3797.0,
0.525,0.417,4429.0,
0.474,0.469,5062.0,
0.423,0.526,5695.0,
0.369,0.577,6328.0,
0.317,0.629,6960.0,
0.268,0.684,7593.0,
0.22,0.734,8226.0,
0.177,0.792,8859.0,
0.136,0.815,9491.0,
0.102,0.862,10124.0,
0.0731,0.895,10757.0,
0.0497,0.928,11390.0,
0.033,0.959,12022.0,
0.0216,0.967,12655.0,
0.0136,0.97,13288.0,
0.00852,0.98,13921.0,
0.00535,0.997,14553.0,
0.00333,0.991,15186.0,
0.00209,1.003,15819.0,
