A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.884,0.116,37.67,
0.766,0.221,75.33,
0.692,0.31,113.0,
0.609,0.389,151.0,
0.541,0.458,188.0,
0.483,0.523,226.0,
0.426,0.569,264.0,
0.376,0.618,301.0,
0.341,0.656,339.0,
0.299,0.694,377.0,
0.267,0.73,414.0,
0.24,0.759,452.0,
0.215,0.786,490.0,
0.195,0.803,527.0,
0.175,0.834,565.0,
0.155,0.848,603.0,
0.14,0.856,640.0,
0.124,0.866,678.0,
0.114,0.888,716.0,
0.103,0.88,753.0,
0.0941,0.903,791.0,
0.0845,0.917,829.0,
0.0778,0.916,866.0,
0.0708,0.923,904.0,
0.0643,0.928,942.0,
0.0595,0.944,979.0,
0.0548,0.946,1017.0,
0.0507,0.946,1055.0,
0.0479,0.958,1092.0,
0.0443,0.958,1130.0,
