A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.017
0.109,0.145,0.738,2876.0,
0.092,0.271,0.632,5752.0,
0.079,0.378,0.537,8629.0,
0.067,0.468,0.451,11505.0,
0.0562,0.559,0.387,14381.0,
0.0483,0.618,0.329,17257.0,
0.0417,0.672,0.276,20133.0,
0.0352,0.725,0.239,23009.0,
0.0299,0.769,0.203,25886.0,
0.0254,0.793,0.172,28762.0,
0.0217,0.833,0.149,31638.0,
0.0185,0.85,0.126,34514.0,
0.0161,0.868,0.109,37390.0,
0.0136,0.896,0.0934,40267.0,
0.0119,0.904,0.0807,43143.0,
0.0103,0.905,0.0705,46019.0,
0.009,0.92,0.0614,48895.0,
0.00788,0.93,0.0532,51771.0,
0.00694,0.941,0.0474,54647.0,
0.00614,0.953,0.042,57524.0,
0.00551,0.939,0.0374,60400.0,
0.00493,0.962,0.0334,63276.0,
