A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0675
0.0337,0.817,0.118,2.207,
0.036,0.681,0.255,4.414,
0.0321,0.562,0.381,6.62,
0.0277,0.465,0.483,8.827,
0.0229,0.383,0.57,11.03,
0.0199,0.318,0.64,13.24,
0.0174,0.259,0.695,15.45,
0.0155,0.215,0.753,17.65,
0.014,0.175,0.784,19.86,
0.0131,0.147,0.828,22.07,
0.0121,0.119,0.845,24.27,
0.0115,0.0991,0.88,26.48,
0.011,0.0814,0.9,28.69,
0.0106,0.0682,0.92,30.9,
0.0104,0.0563,0.912,33.1,
0.00996,0.0457,0.942,35.31,
0.00975,0.038,0.924,37.52,
0.00967,0.0315,0.947,39.72,
0.00946,0.0263,0.961,41.93,
0.00931,0.0213,0.959,44.14,
0.00919,0.0178,0.956,46.34,
0.00912,0.0149,0.96,48.55,
