P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08875
0.0764,0.0416,0.797,178.0,
0.155,0.0376,0.731,357.0,
0.232,0.0336,0.66,535.0,
0.307,0.0306,0.58,714.0,
0.379,0.027,0.515,892.0,
0.443,0.0235,0.455,1071.0,
0.502,0.0203,0.395,1249.0,
0.571,0.0176,0.338,1427.0,
0.617,0.0152,0.286,1606.0,
0.666,0.0128,0.246,1784.0,
0.712,0.0109,0.206,1963.0,
0.731,0.00919,0.175,2141.0,
0.763,0.00773,0.151,2319.0,
0.786,0.00683,0.13,2498.0,
0.799,0.00603,0.114,2676.0,
0.807,0.00531,0.102,2855.0,
0.811,0.00484,0.0929,3033.0,
0.816,0.00447,0.0868,3212.0,
0.831,0.0042,0.081,3390.0,
