P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.071
0.0664,0.0432,0.826,193.0,
0.135,0.0393,0.762,385.0,
0.201,0.0361,0.698,578.0,
0.267,0.0335,0.632,770.0,
0.329,0.03,0.574,963.0,
0.393,0.0268,0.516,1156.0,
0.449,0.0243,0.469,1348.0,
0.51,0.0215,0.409,1541.0,
0.549,0.019,0.368,1733.0,
0.587,0.0169,0.319,1926.0,
0.638,0.0146,0.284,2118.0,
0.675,0.0131,0.248,2311.0,
0.716,0.0115,0.22,2504.0,
0.731,0.0101,0.196,2696.0,
0.746,0.00917,0.173,2889.0,
0.78,0.00807,0.155,3081.0,
0.778,0.0075,0.143,3274.0,
0.794,0.00684,0.132,3467.0,
0.799,0.00637,0.122,3659.0,
0.807,0.00599,0.117,3852.0,
0.816,0.00574,0.111,4044.0,
0.818,0.00548,0.106,4237.0,
