A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08875
0.192,0.098,0.688,802.0,
0.153,0.22,0.606,1604.0,
0.132,0.318,0.524,2406.0,
0.114,0.408,0.451,3207.0,
0.1,0.476,0.384,4009.0,
0.0873,0.537,0.344,4811.0,
0.0752,0.59,0.302,5613.0,
0.066,0.63,0.268,6415.0,
0.0585,0.677,0.234,7217.0,
0.0519,0.718,0.203,8019.0,
0.0452,0.745,0.18,8821.0,
0.0399,0.775,0.159,9622.0,
0.0356,0.789,0.14,10424.0,
0.0317,0.808,0.123,11226.0,
0.0281,0.824,0.109,12028.0,
0.0243,0.853,0.0963,12830.0,
0.0216,0.85,0.0853,13632.0,
0.0194,0.877,0.0761,14434.0,
0.0171,0.879,0.0677,15236.0,
0.015,0.884,0.0595,16037.0,
0.0133,0.896,0.053,16839.0,
0.0119,0.912,0.0473,17641.0,
0.0106,0.903,0.0415,18443.0,
0.00931,0.915,0.0372,19245.0,
0.00832,0.926,0.0325,20047.0,
0.00741,0.919,0.0295,20849.0,
0.0066,0.928,0.026,21651.0,
0.00574,0.934,0.0231,22452.0,
0.00514,0.932,0.0204,23254.0,
0.00456,0.936,0.0182,24056.0,
0.00409,0.942,0.0161,24858.0,
