A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.071
0.167,0.157,0.66,1399.0,
0.135,0.31,0.531,2798.0,
0.111,0.422,0.441,4197.0,
0.0921,0.521,0.361,5596.0,
0.076,0.592,0.305,6995.0,
0.064,0.652,0.247,8394.0,
0.0531,0.717,0.211,9793.0,
0.0441,0.744,0.176,11192.0,
0.0376,0.783,0.149,12591.0,
0.0311,0.826,0.124,13990.0,
0.0262,0.837,0.105,15388.0,
0.0222,0.866,0.0876,16787.0,
0.0188,0.875,0.0746,18186.0,
0.0159,0.89,0.0635,19585.0,
0.0134,0.912,0.053,20984.0,
0.0114,0.926,0.0453,22383.0,
0.00961,0.915,0.038,23782.0,
0.00812,0.927,0.0325,25181.0,
0.00686,0.936,0.027,26580.0,
0.00587,0.947,0.0231,27979.0,
0.00503,0.935,0.0198,29378.0,
