A,P,time,cat
0.998,0.0,0.0,0.005
0.92,0.0736,0.112,
0.847,0.145,0.224,
0.78,0.209,0.336,
0.722,0.272,0.448,
0.662,0.329,0.56,
0.611,0.387,0.672,
0.561,0.44,0.784,
0.522,0.482,0.896,
0.47,0.527,1.009,
0.432,0.568,1.121,
0.386,0.606,1.233,
0.358,0.64,1.345,
0.329,0.669,1.457,
0.301,0.7,1.569,
0.275,0.717,1.681,
0.254,0.738,1.793,
0.235,0.769,1.905,
0.217,0.779,2.017,
0.204,0.793,2.129,
0.187,0.811,2.241,
0.174,0.83,2.353,
0.166,0.833,2.465,
0.155,0.851,2.577,
0.147,0.849,2.689,
0.137,0.86,2.802,
0.133,0.871,2.914,
0.129,0.866,3.026,
0.123,0.879,3.138,
0.118,0.875,3.25,
0.115,0.888,3.362,
0.111,0.886,3.474,
0.11,0.887,3.586,
