A,P,time,cat
0.997,0.0,0.0,0.0075
0.921,0.0718,0.0733,
0.856,0.142,0.147,
0.784,0.205,0.22,
0.73,0.268,0.293,
0.674,0.329,0.366,
0.61,0.381,0.44,
0.567,0.431,0.513,
0.518,0.48,0.586,
0.483,0.515,0.66,
0.436,0.568,0.733,
0.4,0.597,0.806,
0.366,0.635,0.879,
0.332,0.662,0.953,
0.306,0.696,1.026,
0.283,0.709,1.099,
0.262,0.736,1.173,
0.244,0.753,1.246,
0.224,0.783,1.319,
0.208,0.789,1.392,
0.191,0.811,1.466,
0.181,0.825,1.539,
0.168,0.824,1.612,
0.159,0.843,1.685,
0.151,0.851,1.759,
0.143,0.857,1.832,
0.135,0.866,1.905,
0.129,0.859,1.979,
0.125,0.873,2.052,
0.122,0.88,2.125,
0.116,0.885,2.198,
0.114,0.885,2.272,
0.11,0.873,2.345,
