A,P,time,cat
0.994,0.0,0.0,0.012
0.941,0.049,106.0,
0.9,0.0979,212.0,
0.844,0.148,318.0,
0.793,0.193,424.0,
0.751,0.239,530.0,
0.699,0.282,636.0,
0.663,0.328,742.0,
0.622,0.373,848.0,
0.569,0.41,953.0,
0.534,0.453,1059.0,
0.497,0.495,1165.0,
0.461,0.523,1271.0,
0.427,0.566,1377.0,
0.392,0.595,1483.0,
0.36,0.638,1589.0,
0.329,0.673,1695.0,
0.306,0.69,1801.0,
0.281,0.707,1907.0,
0.255,0.731,2013.0,
0.239,0.755,2119.0,
0.224,0.77,2225.0,
0.209,0.787,2331.0,
0.198,0.798,2437.0,
0.188,0.804,2542.0,
0.181,0.809,2648.0,
0.173,0.82,2754.0,
0.167,0.829,2860.0,
0.162,0.821,2966.0,
0.159,0.83,3072.0,
0.157,0.831,3178.0,
0.156,0.832,3284.0,
0.155,0.841,3390.0,
