P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.049
0.203,0.0467,0.716,130.0,
0.32,0.039,0.612,260.0,
0.405,0.0346,0.534,389.0,
0.47,0.0306,0.465,519.0,
0.521,0.0272,0.425,649.0,
0.57,0.0242,0.38,779.0,
0.602,0.0219,0.341,908.0,
0.63,0.0201,0.31,1038.0,
0.658,0.0181,0.282,1168.0,
0.689,0.0168,0.261,1298.0,
0.701,0.0154,0.236,1428.0,
0.72,0.0141,0.22,1557.0,
0.748,0.0131,0.2,1687.0,
0.757,0.0121,0.185,1817.0,
0.781,0.0112,0.172,1947.0,
0.788,0.0103,0.16,2077.0,
0.802,0.00944,0.148,2206.0,
0.811,0.00888,0.136,2336.0,
0.828,0.00818,0.127,2466.0,
0.831,0.00755,0.118,2596.0,
0.837,0.00712,0.11,2725.0,
0.847,0.00656,0.102,2855.0,
0.856,0.00618,0.0946,2985.0,
0.873,0.00565,0.0885,3115.0,
0.878,0.00535,0.0829,3245.0,
0.885,0.00503,0.0774,3374.0,
0.885,0.00478,0.0729,3504.0,
0.887,0.00437,0.0681,3634.0,
0.891,0.00408,0.0639,3764.0,
0.893,0.00386,0.0597,3894.0,
0.899,0.0036,0.0554,4023.0,
0.904,0.00337,0.0527,4153.0,
0.906,0.00319,0.0486,4283.0,
0.917,0.00299,0.0458,4413.0,
0.918,0.00281,0.043,4542.0,
0.918,0.00263,0.0408,4672.0,
0.921,0.00248,0.0382,4802.0,
